seq,frame,track_id,lost_duration,gpr_sigma_px,cost,track_recent_speed,implied_speed,motion_ratio,nearest_active_iou,nearest_active_dist,n_neighbors,track_last_cx,track_last_cy,track_last_w,track_last_h,pred_cx,pred_cy,pred_w,pred_h,det_cx,det_cy,det_w,det_h,det_score
dancetrack0014,618,45,1,4.816248833499407,0.20337742886902588,4.57330030083015,16.60327965035835,3.630480956464745,0.4401093638275295,39.85187235642211,2,1117.9949404367862,689.3145933801909,122.32351945381909,161.6942176895569,1125.4338786994517,699.8965141884803,122.22334383479529,156.32174641056554,1134.0,693.7312622070312,108.0,154.237548828125,0.527468204498291
dancetrack0014,620,68,1,4.3551804394866735,0.423139240989863,3.5103486938474973,13.210131236959358,3.7631963058577154,0.4316740606381197,20.16279026658882,3,1007.0761797470069,693.9315910737749,94.42040398937192,132.3924085114667,1008.6054354820519,691.2341423508509,113.90169472425907,123.19054767620287,1006.4250183105469,680.7375183105469,83.70001220703125,168.07501220703125,0.610339879989624
dancetrack0014,621,68,1,4.12514106631081,0.31067372337360666,5.2037661578207715,11.47846101922728,2.205798775561087,0.41371739490650733,28.564165362427776,4,1006.6196305834567,685.5466354510102,86.8453810191204,154.96878380206306,1009.3560042181836,683.622069287373,99.21417066874142,136.98977468497742,1011.1499938964844,675.0000305175781,90.45001220703125,184.95001220703125,0.4459724426269531
dancetrack0014,622,68,1,3.9300456153507937,0.4355966461143457,5.580675211212451,21.00251601546922,3.76343636219357,0.308068202947139,41.1316038991619,3,1009.7969839641507,678.8731310915935,89.16748038806351,173.90578031942437,1011.5569690724192,675.6384768887308,90.14442179885191,153.75565754431796,1030.0500183105469,673.3125305175781,72.89996337890625,174.82501220703125,0.38703346252441406
dancetrack0014,623,68,1,3.8701091286709786,0.26922734333546705,8.279327803078141,9.05166936950097,1.0932855401782358,0.3769778245652112,42.662761190754125,3,1023.6658008873803,675.0969906169137,78.09442708376599,175.31884568914364,1021.189629062106,669.5829976666828,84.7024294969832,168.064469936877,1030.7250061035156,669.4312744140625,89.10003662109375,185.2874755859375,0.10237360000610352
dancetrack0014,624,68,1,3.895381006954285,0.3230209280899551,9.294582131075416,12.881724164146057,1.3859390322753107,0.38521622573031783,28.140016979170067,4,1029.4229633981959,671.0871629538652,85.43920446749405,182.49130528864995,1029.8809477325237,664.6507030137153,84.23370397977442,177.23864376573943,1016.5499877929688,670.6124877929688,89.0999755859375,192.375,0.20030903816223145
dancetrack0014,625,68,1,3.827513752762801,0.37570381253533014,9.071528395367626,28.204242321899965,3.1090948617106746,0.509251424292728,20.55927873109845,4,1021.9532350449384,670.3587429632611,87.73561187965123,189.72993284165844,1030.167248308202,662.324389819419,83.75641447697035,182.51336127315062,1043.5500183105469,652.2187805175781,101.25006103515625,218.36248779296875,0.23830795288085938
dancetrack0014,626,68,1,4.018394885127059,0.2414446294397803,11.964093674094922,7.353227856360079,0.614608014335557,0.5764468310427144,20.581016030450147,4,1036.7253055248568,658.470659581235,96.68969849045399,209.01619012284033,1037.6279050053001,655.4058973895569,89.95483827919963,193.74580941771615,1031.4000244140625,653.4000244140625,91.800048828125,224.0999755859375,0.3419208526611328
dancetrack0014,631,68,1,4.116425100051448,0.27700322117807796,6.996611478669401,8.547627888577868,1.2216810829981137,0.3139371304759726,46.154487885805274,1,1026.9639850543888,654.6538448564123,70.94389293377743,238.68614265557198,1031.7888813488617,653.907180801098,80.71841125282378,243.54361333134875,1034.7750549316406,658.1250305175781,68.85003662109375,206.54998779296875,0.14254117012023926
dancetrack0014,635,67,1,1.793699503314563,0.40174261612662254,7.717812151423942,31.469225701914365,4.077480130960206,0.5094275165143535,40.48718481560499,3,1069.5417565874225,658.3461298599593,88.75219697034818,219.32096749649486,1080.2917374428084,655.9142117930976,85.91121615303291,216.23730054375324,1099.5750122070312,667.7437744140625,129.5999755859375,212.9625244140625,0.14768320322036743
dancetrack0014,649,52,1,5.113585471797596,0.29540003504135204,6.606381678800217,13.788016538675286,2.0870753778760363,0.4618352845235309,32.997853121740064,2,894.4507839318547,651.2084442053633,98.8779228940021,209.37232905908743,896.5155080743552,650.2934234251478,90.86141506713625,214.68254556291845,888.9750366210938,663.8625183105469,114.75,186.97503662109375,0.5441772937774658
dancetrack0014,737,69,1,4.030667206353141,0.1940418981205363,6.966147833331055,4.163476363329262,0.5976726970117114,0.5565825104736506,19.128710434222413,1,858.0271344354828,660.1097011028756,78.730717333759,213.97392864851844,860.1954437535932,667.7453939866604,76.44613133325288,212.3006442295948,857.2500305175781,664.2000122070312,91.79998779296875,217.3499755859375,0.5231599807739258
dancetrack0014,747,47,1,8.092633713358854,0.2002400631081307,4.081151024594156,5.005347175152199,1.2264547783183173,0.736699104487025,15.214012859074812,2,735.8336158652708,661.4487490488332,89.00069332116797,261.99444939495834,730.1231112930191,666.5756724185896,94.38408588100356,259.4478835429279,737.1000366210938,656.6062622070312,87.75,279.7874755859375,0.5395064353942871
dancetrack0014,755,69,1,8.731762675446381,0.224739569110338,5.18704820089324,10.660795354663016,2.0552720818802426,0.37765326905153085,46.81340425061758,1,916.5108620120341,659.642174339667,103.634207316307,224.69628964622638,916.8962705191576,657.994620541981,85.57872418551801,217.87372901571575,917.3250122070312,649.0125122070312,98.550048828125,243.675048828125,0.6177268028259277
dancetrack0014,758,45,3,3.6816131764840128,0.16409177650919904,7.390181221688625,4.336341448227095,0.5867706512393562,0.45215432903700736,32.42735662691943,1,1116.3346030737828,663.6787752150383,128.6673688602999,238.93509907654354,1116.0686494477227,672.3800564757992,111.4475499242767,215.81055241190666,1111.7250366210938,675.84375,95.8499755859375,221.0625,0.40880441665649414
dancetrack0014,766,45,2,2.8278669380077153,0.3001981484537678,3.1310018482456154,8.752179776760181,2.795328843917567,0.42592900381603643,45.26266968035782,2,1112.827147553746,682.3781435364706,96.4857608921939,201.23000663923074,1108.493439581998,685.6741724009629,91.24244351138941,198.12213219016598,1095.5250244140625,679.7250061035156,106.64990234375,217.35003662109375,0.4105257987976074
dancetrack0014,769,64,1,2.9521318222822117,0.1323559888127901,4.082834385032074,4.743606489996248,1.1618415156359527,0.5921998571948937,25.506950650088022,2,825.7460280432836,673.5322815696853,100.1354066438052,233.06895782078104,820.9007380917552,670.7657777573039,100.92640978721829,230.2850207040217,826.8750305175781,668.9249877929688,103.95001220703125,236.25,0.3257274627685547
dancetrack0014,770,64,1,2.8024257673358623,0.4299321156533308,4.065294480685269,22.242580288921758,5.4713331087327335,0.46427747147544945,37.74844662539022,1,826.9113754470636,670.4917975970714,102.62890946508922,235.37809582451143,823.3414904618263,671.247063822746,101.14183863468998,233.9169254418291,847.8000183105469,662.8500061035156,103.95001220703125,221.39996337890625,0.38871192932128906
dancetrack0014,771,69,1,4.219366970587043,0.12306476792646448,3.463871322315395,4.0572368780657735,1.1713012697462875,0.4493825989994819,30.535602221324467,1,916.174445833634,670.0950382424118,81.46953400699529,211.36970315712102,917.4937287962499,675.9111687558611,82.43631107198189,213.6515625517343,918.6750183105469,666.8999938964844,86.39996337890625,211.95001220703125,0.633007287979126
dancetrack0014,772,64,2,2.961358288012279,0.24250712995383517,6.091957438297692,1.94678792762217,0.3195668957539814,0.6651717389587856,18.8770546870999,2,841.0412507406563,665.4253756882963,103.56449710434293,226.48003958551283,833.0023413570452,670.1531425661839,102.1096044044125,231.64236441026856,839.0250244140625,668.7562561035156,121.5,256.83746337890625,0.20908033847808838
dancetrack0014,782,45,1,3.0815067703792223,0.19683220659501288,7.532806636990605,4.633313105836378,0.6150845666320476,0.5508766531574265,45.576868966950215,2,1078.688008987959,675.3504079001538,135.09137115249763,226.640850000325,1086.116035731828,677.494922230369,130.16347716389146,225.39524905541066,1074.6000366210938,677.53125,140.4000244140625,236.5875244140625,0.518904447555542
dancetrack0014,792,71,1,1.0617692442579805,0.05753404453947153,1.7035630674875477,5.519525955965415,3.2399892092669824,0.4366996913600088,40.54346933990914,1,958.8908629920007,673.5934444775478,89.89652411536905,269.23468146087714,960.0626005063574,673.2367485045951,88.8450005869372,265.82177241934255,959.1750183105469,668.0812377929688,89.10003662109375,258.1875,0.5929470062255859
dancetrack0014,794,73,1,2.067450276541183,0.2982543498929713,3.963830134162756,15.366538580930404,3.8766894798271014,0.5259942536539501,29.127341365780357,2,995.8931631292076,665.5783690791696,125.75787682994556,264.44092026747666,1000.771921279996,656.5561413504146,121.26674739018267,251.82753186332093,984.8250427246094,654.9187622070312,87.75006103515625,245.362548828125,0.5749125480651855
dancetrack0014,794,45,1,4.445635320065122,0.39326508022450624,3.6277600955985783,29.321672978089403,8.08258324845247,0.4265791299645499,45.44892874353392,2,1048.2611016110895,677.2124561613991,119.86111614666565,273.6011149553425,1043.9135983340618,679.217813011107,120.20590901011929,270.1106676042675,1041.5249938964844,648.6750183105469,90.45001220703125,271.35003662109375,0.5565185546875
dancetrack0014,796,45,1,4.794339378029838,0.2637346572988898,9.133016286269541,18.337256323616838,2.007798491631383,0.5010693362935742,37.585143041058224,1,1044.0685250585243,647.5099016484542,85.6605389174575,268.1147424099962,1039.5696363747516,665.0405144755324,101.87172846398698,271.59525301499843,1053.0000305175781,663.5249938964844,120.15008544921875,252.45001220703125,0.4161415100097656
dancetrack0014,797,73,1,2.452244482460471,0.19168917315795486,6.781758184695329,8.922740367018038,1.3156972165646295,0.6220301167952281,25.460246302091768,1,985.1698459690215,663.1869498875501,99.12006276030426,260.82996256576615,985.8071467751939,663.2277059767807,99.81885385572537,260.73227515835947,977.4000244140625,658.8000183105469,87.75,259.20001220703125,0.16985535621643066
dancetrack0014,800,73,3,3.0571601773458803,0.32909553524287083,6.602567219369221,5.920240157581144,0.8966573093286488,0.5053223274325598,35.73341077128948,1,979.3773883464155,660.3056823432171,91.22264419020492,260.4325942603534,973.6252604760112,666.7385454338046,96.24768153641503,263.1123131925592,980.7749938964844,642.6000366210938,78.29998779296875,243.0,0.32684326171875
dancetrack0014,804,73,3,3.4595825961010473,0.26679586870982563,4.237702836603839,3.2073862628325887,0.7568690836762489,0.5838838513292502,36.07693807999508,2,980.0783392590371,642.5455224471715,81.31873092897686,242.2665171267172,969.7824954311551,646.8825778333866,84.10996287925286,249.58101922529818,974.0249938964844,650.0250244140625,103.95001220703125,221.4000244140625,0.594696044921875
dancetrack0014,807,69,1,1.9032228846242334,0.32508102918339754,7.5666478497057055,6.100498536998743,0.8062352917925226,0.3198621164792466,52.406925288779426,2,911.4324728860286,646.4207398091635,101.45176349070594,235.05778602024895,913.0273458800513,649.2812369473527,106.12266208788992,246.20851983423086,917.3250122070312,648.0,74.25,237.5999755859375,0.699702262878418
dancetrack0014,817,45,1,4.757957510327153,0.43551220719975237,5.027895234837986,24.409110258691026,4.854737244635042,0.26298501234307536,75.91372195141496,2,1013.9819925196227,675.8908994474632,97.0771992325266,268.13682197690684,1019.9798865795199,675.5095891007575,85.96395473073983,264.6695020677853,1038.1500244140625,672.4687805175781,78.300048828125,231.86248779296875,0.6857049465179443
dancetrack0014,824,73,1,3.1459090735450705,0.13072507935697475,4.000379733103166,3.7682283773256757,0.9419676702547919,0.5994871377680326,28.079491707653784,1,972.2987007306144,651.886142425954,72.06515893631939,237.85603987199653,971.8464382036492,655.3161778516852,86.22140816351225,235.53554916117673,968.6250305175781,652.7250061035156,78.29998779296875,247.04998779296875,0.305269718170166
dancetrack0014,825,69,2,2.8886644523023866,0.25184203968643015,9.998978828322423,5.128434352203471,0.5128958106878894,0.7285199263053814,10.955312331408225,2,941.9879639911612,654.9351849453826,85.70958443301448,235.22034184574792,951.2655205054222,665.6404081169022,84.43851539285174,245.6213305693277,949.7250366210938,661.6687622070312,101.25,273.7125244140625,0.4240283966064453
dancetrack0014,826,69,1,2.9714574876719126,0.38042248260716505,7.0153314708658705,16.187679291929097,2.3074717651126364,0.6075620551752754,24.91832003615824,1,949.3730138856242,660.1879863659573,97.8393717107557,265.4074527293494,955.0746257431497,664.016145447692,89.98220148712835,249.6061456541106,941.625,645.9749908447266,89.0999755859375,302.3999938964844,0.32234859466552734
dancetrack0014,827,69,1,3.0142516722265813,0.1429061937224957,7.34136635729231,9.386591886038772,1.2785892202089741,0.5588399304545185,21.0933459851436,1,945.5466694925287,651.1996597604294,92.6591503104832,290.4887366751659,955.2719081598582,658.7118444846778,92.06936881808451,263.70551041675435,948.3750305175781,660.1499938964844,105.29998779296875,267.29998779296875,0.32270336151123047
dancetrack0014,830,45,1,3.7071285592473817,0.4445377991057249,7.122029441832073,14.151138013776356,1.9869530348552047,0.4792654175602175,20.16587144347383,1,997.0176625700931,657.0935016657983,76.67529877870278,192.7006908879607,1004.9096919697629,656.1562552602851,77.25154013705469,193.480493245665,986.1750183105469,648.0,81.00006103515625,216.0,0.6279709339141846
dancetrack0014,838,69,1,5.25641544032061,0.3500728233222967,4.378370553071095,20.080611833952187,4.586320776314183,0.644677329943344,30.235729975708843,1,980.6053905387491,683.84441867654,88.83512570225591,304.40727495799456,979.3896698958201,681.9964786344581,94.56048359099486,297.84528216383706,960.5250244140625,683.9437561035156,139.050048828125,310.16253662109375,0.6470708847045898
dancetrack0014,842,69,1,6.334311064814069,0.3819751349068362,9.017361859396235,33.89045419490494,3.7583557944489656,0.5258174162293209,44.869859874253095,1,985.8248006570144,696.7848355845147,119.32608665131083,328.717557479108,978.6056089732213,697.3967584477758,121.19718976053548,324.03867713580735,961.8750305175781,672.8062744140625,90.45001220703125,293.2874755859375,0.5521059036254883
dancetrack0014,920,74,1,12.028530491114196,0.18068295700724968,7.291151141142217,5.208767235734191,0.7143957291383478,0.7124735525711882,20.36117117531806,1,1184.0348239456043,663.0149152245014,93.16782043859254,224.44076178456493,1180.916147286394,660.8914683652197,103.3151672542117,223.31424458545325,1188.675048828125,665.3812561035156,87.75,232.53753662109375,0.6562643051147461
dancetrack0014,922,74,2,12.947921543713136,0.2973128781595077,6.688280865005012,6.83490425046228,1.0219224324481413,0.6099579282081602,29.331273484966882,1,1188.514044197421,664.9104748145194,88.78508007773877,229.35275939340494,1188.86900009295,669.6460867833565,96.2832921265549,226.18507755069163,1200.8250122070312,658.9687805175781,89.0999755859375,250.76251220703125,0.46380043029785156
